Index,demand
16882,0.22936451666697474
16883,0.04552540407664497
16884,0.12426516035182218
16885,0.09992840005975577
16886,0.0733253131222075
16887,0.05085578297197729
16888,0.011442119074595846
16889,0.26693169417959256
16890,0.27816541745314743
16891,0.17633214744554548
16892,0.08282687646183443
16893,0.023949899253164392
16894,0.08899437020276836
16895,0.0710252976874904
16896,0.23616894166728647
16897,0.018971423701501202
16898,0.034329422214885524
16899,0.04767263837112693
16900,0.024966219574009928
16901,0.03071144562357943
16902,0.03438139972556819
16903,0.05812866226983375
16904,0.2629148093665061
16905,0.4383793595067703
16906,0.2397202402486651
16907,0.24078090966758472
16908,0.10794886928479108
16909,0.183448724281126
16910,0.22775815972955404
16911,0.47752075357186147
16912,0.044891362408766754
16913,0.043724357967864454
16914,0.04955402238582044
16915,0.14376986089869948
16916,0.24436636475908782
16917,0.10348298896848188
16918,0.3019646493273445
16919,0.2641378318232811
16920,0.23170620381840362
16921,0.9783683473131345
16922,0.1765787919840389
16923,0.01129817182502713
16924,0.12825070842627498
16925,0.24058149799326436
16926,0.014324641121408915
16927,0.04115354347238837
16928,0.17616545048323565
16929,0.08725601350952043
16930,0.039802373849015006
16931,0.029598422439854062
16932,0.040631889773815086
16933,0.11296670603623821
16934,0.351073272927311
16935,0.2535893149024474
16936,0.3597223907874332
16937,0.24777654909894958
16938,0.144362899001884
16939,0.1351683711436435
16940,0.34022935252916775
16941,0.01758565724811517
16942,0.14062423197829593
16943,0.0710508049766331
16944,0.043637310745778424
16945,0.38169603138330027
16946,0.2644355054964599
16947,0.07855849071262289
16948,0.015214716483584925
16949,0.50417457178629
16950,0.36911046144538184
16951,0.06547037798525487
16952,0.12472685529444577
16953,0.06721329682571159
16954,0.04870236761232688
16955,0.005386653710629673
16956,0.029179035257967625
16957,0.08028279536299236
16958,0.09190756453636795
16959,0.08369222733380832
16960,0.14347892145946833
16961,0.3554399529309965
16962,0.7582439346150625
16963,0.3841869286012612
16964,0.2950731278251444
16965,0.3963856447229071
16966,0.09701962078947925
16967,0.06845670080620063
16968,0.09098572810709084
16969,0.22379039096343098
16970,0.16722277601449542
16971,0.06976707098171238
16972,0.019973685362027347
16973,0.05706100039511407
16974,0.13769137774888335
16975,0.014041472925260671
16976,0.020621715339980883
16977,0.09232031864326132
16978,0.016424541006914015
16979,0.03517236424990057
16980,0.0083945332190439
16981,0.008596198825899105
16982,0.03637733739740533
16983,0.05602324492585018
16984,0.06726621723490055
16985,0.06363109426937687
16986,0.23928155734677126
16987,0.2374898479805462
16988,0.24567880656406058
16989,0.5631978350843737
16990,0.4287541212326426
16991,0.26471591235308145
16992,0.13352470896059557
16993,0.051276316028591784
16994,0.044035420862874326
16995,0.03946730084889787
16996,0.0819289395196635
16997,0.019094112829749897
16998,0.009570436121213995
16999,0.036472594175147845
17000,0.9136667688818635
17001,0.025666828136008683
17002,0.02122922985182985
17003,0.055440625052860786
17004,0.051756429414414454
17005,0.07386879345162581
17006,0.014781701023297594
17007,0.05993159100043131
17008,0.02865650765962873
17009,0.05894731579849545
17010,0.00713694443785541
17011,0.014913130848910314
17012,0.04667151218145406
17013,0.0831261304129326
17014,0.09761809981665481
17015,0.3992907802940134
17016,0.38023933651361475
17017,0.22039609938011653
17018,0.913757378021197
17019,0.37553167491333245
17020,0.38043504888184076
17021,0.23770231703979575
17022,0.039001764006692356
17023,0.027528299047213607
17024,0.012595803292583202
17025,0.047650170981549944
17026,0.03618558964009411
17027,0.03860473716188928
17028,0.0809543107998278
17029,0.3886725418816777
17030,0.13236382623038134
17031,0.36773636706432955
17032,0.02289568267871592
17033,0.05543561121239215
17034,0.09188108310324504
17035,0.11460267602031587
17036,0.17392763655450574
17037,0.05095787339213478
17038,0.025573035471095528
17039,0.0076549729531026735
17040,0.04836653029407349
17041,0.15505728313392292
17042,0.7759996487655668
17043,0.28821302817940403
17044,0.4024815051271405
17045,0.24084399433137102
17046,0.3466819050768467
17047,0.16840871926678275
17048,0.09172410219104783
17049,0.04295075162228845
17050,0.007458300325089678
17051,0.011914220321948747
17052,0.027392542749369246
17053,0.13656332832467655
17054,0.14503510084775662
17055,0.05765048184623638
17056,0.24785339098460105
17057,0.06073483789354959
17058,0.011678320458892902
17059,0.3620883539255624
17060,0.02421532778369322
17061,0.014881429009215952
17062,0.14019399036258853
17063,0.22754925399818532
17064,0.034240535967873326
17065,0.004180353064372548
17066,0.24514463563811392
17067,0.1689254732634766
17068,0.07081337495663842
17069,0.10552209592112502
17070,0.03132549534867879
17071,0.10135391486672524
17072,0.08546601424089775
17073,0.031315590483451776
17074,0.1008555634324558
17075,0.11219740231132991
17076,0.03913764824971298
17077,0.003877213437831502
17078,0.08781499237527582
17079,0.014094620777031752
17080,0.11015551140589026
17081,0.020649992493984266
17082,0.16019070604392838
17083,0.03930843928871137
17084,0.03397898526188484
17085,0.0046543356487824955
17086,0.04474142376199557
17087,0.15781296584872673
17088,0.37245539188582694
17089,0.4375797595327931
17090,0.09710368235967061
17091,0.026999007175838568
17092,0.042366029549320686
17093,0.02030985382967356
17094,0.08506266897852614
17095,0.12175860080073551
17096,0.023585639831135086
17097,0.02237568973151869
17098,0.006925006140485604
17099,0.022201559946121895
17100,0.003963456661708874
17101,0.009524330387084168
17102,0.07949527275595257
17103,0.09463368904793437
17104,0.35111470337436823
17105,0.008024633632404542
17106,0.008948180445565017
17107,0.03816145602403618
17108,0.08480295394029766
17109,0.09722163926204777
17110,0.3589605761815147
17111,0.11605745046880675
17112,0.014658091664236055
17113,0.11519745611950265
17114,0.03370158141336205
17115,0.06404836320202503
17116,0.11116846758804223
17117,0.03580191368448892
17118,0.03152991724659752
17119,0.19473797895769165
17120,0.011594615801333358
17121,0.005658611860773659
17122,0.012112276527368175
17123,0.11933500789819283
17124,0.059912039961751366
17125,0.03457507216449176
17126,0.020554446769606133
17127,0.037297032802272416
17128,0.04879472906247886
17129,0.2659952067762508
17130,0.017481734968181322
17131,0.018560754107676984
17132,0.039746441915274905
17133,0.03891361686731847
17134,0.06623421301450107
17135,0.17357320632392312
17136,0.043251219191517636
17137,0.24482868375961606
17138,0.12806552096779247
17139,0.035422515156152266
17140,0.014259378197188238
17141,0.04331801880016746
17142,0.03691846173715509
17143,0.016982527665517975
17144,0.23909431056072228
17145,0.12103479420916474
17146,0.01597894742349423
17147,0.06699125533604787
17148,0.04416312716152176
17149,0.007376365087068884
17150,0.3776942451137328
17151,0.5152244666178584
17152,0.12293375144517345
17153,0.05241946381848113
17154,0.015210900859428684
17155,0.06447375123615814
17156,0.0712869645552428
17157,0.09994168213646419
17158,0.08767427335294097
17159,0.0726614202043828
17160,0.9175744883843571
17161,0.016457206210704876
17162,0.025535533731824902
17163,0.07534508500752798
17164,0.07237713589648502
17165,0.016829921972366886
17166,0.04093529941412351
17167,0.13655943417191832
17168,0.41343982949417546
17169,0.05935225876155059
17170,0.15372184317674498
17171,0.0228525415464742
17172,0.03644667449415815
17173,0.026888833216476418
17174,0.07356569098534793
17175,0.0405665302963521
17176,0.02407780443953338
17177,0.003953080248449596
17178,0.06933481268864235
17179,0.03856388713280047
17180,0.0186256413268242
17181,0.03973445804144784
17182,0.025505345638406292
17183,0.014805488491085837
17184,0.10327707286885712
17185,0.029716540911478264
17186,0.04577549155979418
17187,0.012632930502564707
17188,0.036929824102675535
17189,0.05540884602582319
17190,0.08931324734922486
17191,0.028817539743128246
17192,0.036305507821253954
17193,0.6847243087481528
17194,0.05934423877758595
17195,0.1258539968678198
17196,0.04768145870846159
17197,0.029921917912583123
17198,0.06244558518414863
17199,0.06123775721914753
17200,0.013145655608342513
17201,0.02086579030001157
17202,0.24443363684899902
17203,0.04434529463034259
17204,0.006451000302323643
17205,0.0037572012224234928
17206,0.010109396200161661
17207,0.03543386265146415
17208,0.01133327796315105
17209,0.032693731520418094
17210,0.11143998067335695
17211,0.01657386352277525
17212,0.010922348094632812
17213,0.11122631942124254
17214,0.033047886644919804
17215,0.01155495947524639
17216,0.0278299490433277
17217,0.2922185465601538
17218,0.010803085727090779
17219,0.004353628608808516
17220,0.01807523624755577
17221,0.03849719121940607
17222,0.007183555094076392
17223,0.038263434368754096
17224,0.10207140471358565
17225,0.07483472315204483
17226,0.025057641823306494
17227,0.019793628588633615
17228,0.03399348534523527
17229,0.12564674006643542
17230,0.07937046261955737
17231,0.060146182995761
17232,0.06640945180111993
17233,0.022815125490728606
17234,0.036295395253799004
17235,0.004533524164841222
17236,0.10125575285850155
17237,0.2386415697603631
17238,0.12007984169839583
17239,0.00628008794386381
17240,0.006852676670652272
17241,0.0471996842477553
17242,0.011077328578775922
17243,0.022816806617971048
17244,0.020182851720246982
17245,0.015229267619987464
17246,0.022201918667755564
17247,0.019353500376514333
17248,0.017696905684486938
17249,0.003852378043370776
17250,0.01682908258130216
17251,0.029303428153985494
17252,0.051834165415051675
17253,0.12228175825808126
17254,0.0037127815890681806
17255,0.12344584133554935
17256,0.009503348979679848
17257,0.1892179904359202
17258,0.00782002239478365
17259,0.03077972881104766
17260,0.013828950383520517
17261,0.010392732129814614
17262,0.015425138293579353
17263,0.011153694581398414
17264,0.014821311683071305
17265,0.03173809289546929
17266,0.009446467901357223
17267,0.009342070958366682
17268,0.034694070991109355
17269,0.033427731291088225
17270,0.02604448301747949
17271,0.03733232404617897
17272,0.0112499383775518
17273,0.011740587849759357
17274,0.00892919393996737
17275,0.1220463399045281
17276,0.02094281065315414
17277,0.038735176359289775
17278,0.005058219685146409
17279,0.011354921303417668
17280,0.021565264215992093
17281,0.09840736590190367
17282,0.004033393148457454
17283,0.005955798897425237
17284,0.18535844261541154
17285,0.050925414592657724
17286,0.05280847813071809
17287,0.06724864826357796
17288,0.015135687685836216
17289,0.08554224759168577
17290,0.03283258950934149
17291,0.0037000808649459804
17292,0.004701246372303627
17293,0.08038747062955116
17294,0.09113044243804418
17295,0.008051879426090505
17296,0.10755916583332534
17297,0.011030491711178083
17298,0.019971490979390834
17299,0.02904753496551344
17300,0.011284203753346619
17301,0.018441917197770902
17302,0.005689553883860181
17303,0.008900152766091962
17304,0.006652199480826635
17305,0.033911972734939906
17306,0.01536924907533689
17307,0.056757630091842044
17308,0.06082548405926207
17309,0.005851729951383545
17310,0.22800871970999775
17311,0.024448179028681176
17312,0.04412621204826954
17313,0.012761727096487464
17314,0.005929865476006555
17315,0.011896615104090872
17316,0.04776110574305921
17317,0.029280758308578424
17318,0.02608593346332494
17319,0.030769171179646358
17320,0.03174405620534182
17321,0.03169135922424518
17322,0.013623705227759629
17323,0.03669814789445887
17324,0.1097535705704555
17325,0.18464416792746857
17326,0.05468486112126664
17327,0.015298702300680422
17328,0.04214119733706494
17329,0.022372734650335305
17330,0.034098275220476926
17331,0.0999884192211809
17332,0.04074172962855104
17333,0.03228451479889821
17334,0.08942546855542581
17335,0.04628044252379775
17336,0.026913960158450972
17337,0.17319665271817938
17338,0.07763486636287013
17339,0.060395107777344026
17340,0.1558214750374906
17341,0.23764683329654981
17342,0.02113578626016214
17343,0.03540143808273028
17344,0.03139905185144688
17345,0.2568125722931704
17346,0.0874721844473613
17347,0.29311864056259995
17348,0.12773586008642854
17349,0.10564737248008632
17350,0.03733263257810072
17351,0.020410514411905382
17352,0.013191046979278613
17353,0.011964388980159498
17354,0.0126234099537891
17355,0.2611414741319392
17356,0.02763261115241124
17357,0.646431214381418
17358,0.2318328331279931
17359,0.05938694494094414
17360,0.23142303444048784
17361,0.044753212842474355
17362,0.09182252050074118
17363,0.05308201664561097
17364,0.020574009293118974
17365,0.01760435540516441
17366,0.13505574539270362
17367,0.2410071605793473
17368,0.3884207324429061
17369,0.4137981081386339
17370,0.155894998253069
17371,0.24206469477035375
17372,0.06847101496810866
17373,0.05670379267849648
17374,0.07094936166910476
17375,0.009229577311123083
17376,0.06903274662467075
17377,0.033223199790599796
17378,0.3670896509804874
17379,0.12453400472100319
17380,0.23103998791884697
17381,0.3885489941441238
17382,0.07853176049000171
17383,0.008607076727191647
17384,0.44385536224436056
17385,0.06702452061865893
17386,0.3039842675954054
17387,0.07313002573558747
17388,0.08047537950473756
17389,0.03608634363485929
17390,0.05209707611232309
17391,0.026306106799827516
17392,0.11952376243881128
17393,0.07510621872274009
17394,0.031756049715299016
17395,0.023971412301493134
17396,0.014116068496113358
17397,0.04775869411628366
17398,0.37910686955475614
17399,0.04165948043062255
17400,0.06084085675205596
17401,0.05366056463929411
17402,0.07086581291866798
17403,0.0913570501382621
17404,0.04815743385401774
17405,0.03167675111068619
17406,0.04087025365711303
17407,0.11504434352655456
17408,0.02763138806819981
17409,0.05535546703573855
17410,0.17081067744453915
17411,0.24573806232732406
17412,0.02513205678691701
17413,0.05068509626589782
17414,0.022193650826177067
17415,0.027269005354410587
17416,0.018717492195316977
17417,0.3953365291836179
17418,0.1536588367248363
17419,0.08817823799301543
17420,0.3786954642525397
17421,0.30262404700101675
17422,0.021409039323349574
17423,0.1312525051273726
17424,0.052015505086692976
17425,0.019265130302904148
17426,0.02143225245590286
17427,0.016559281078883343
17428,0.007158368178836645
17429,0.03678078226026779
17430,0.006639991686334164
17431,0.09657642070174098
17432,0.08712788964389194
17433,0.10246578023876464
17434,0.09847861246405688
17435,0.24758712263442617
17436,0.3606740800173667
17437,0.00831945456866046
17438,0.06686789432673035
17439,0.06921877526551092
17440,0.020629216854796285
17441,0.01973892473915796
17442,0.01597231702026748
17443,0.01956731625762257
17444,0.2777570951903899
17445,0.042743173781515195
17446,0.004808989092467107
17447,0.048599192027913206
17448,0.08348666805928986
17449,0.12612612512317287
17450,0.38619938542472115
17451,0.06517222087879398
17452,0.07362142128053786
17453,0.018794285901654467
17454,0.055778963772791006
17455,0.08192437184325675
17456,0.0047249175956774235
17457,0.03752315958996941
17458,0.017482454807025222
17459,0.16294355820447917
17460,0.17414264337707921
17461,0.09805801307834086
17462,0.10157822565511887
17463,0.07523236236407085
17464,0.006151386155525183
17465,0.03105821135624984
17466,0.04193175506011758
17467,0.03210190234648865
17468,0.11895473135514739
17469,0.06991149429861677
17470,0.10438937454377058
17471,0.007455751802678089
17472,0.04197075928198651
17473,0.02725723623562005
17474,0.020371547554562257
17475,0.01427242725926332
17476,0.040578330098571605
17477,0.03815383581317219
17478,0.024472855706717016
17479,0.01188253768929519
17480,0.0481918657696968
17481,0.194370925225318
17482,0.2417434719364423
17483,0.0494255396191945
17484,0.035928905639190926
17485,0.013678090162044302
17486,0.1056882323513551
17487,0.08454416276720225
17488,0.01458862314631485
17489,0.05442248035950304
17490,0.015010603184051381
17491,0.027092571404876496
17492,0.1681935260505812
17493,0.025458967774693034
17494,0.03163697842264302
17495,0.041981389053960434
17496,0.059443128307121965
17497,0.05284663750511959
17498,0.23073164960835474
17499,0.1157363834771204
17500,0.22508935401308897
17501,0.06397746141265208
17502,0.05539403572991429
17503,0.0205336937876493
17504,0.06862241404993565
17505,0.048689815284288965
17506,0.00742134080701635
17507,0.11225485671473151
17508,0.04594288520061669
17509,0.46702771621706435
17510,0.12114785179598171
17511,0.03797701514773222
17512,0.11184937227238123
17513,0.047029506304349974
17514,0.05602128574095079
17515,0.016706666207277062
17516,0.1438766127718145
17517,0.010147027867428084
17518,0.01744347190041099
17519,0.08436245296880736
17520,0.04825543643821883
17521,0.046368033341081874
17522,0.05108207999468457
17523,0.11660594011359551
17524,0.22782273384873278
17525,0.2739862192799667
17526,0.06516895657286077
17527,0.02185225740346383
17528,0.10929846438959753
17529,0.02023614699861159
17530,0.051980861934802385
17531,0.09566559460707248
17532,0.05734245316644701
17533,0.1026325654324471
17534,0.025545926299906013
17535,0.10268878624108604
17536,0.035919176948297014
17537,0.05301388888983618
17538,0.04889373995266468
17539,0.01634374966938535
17540,0.17094768123331727
17541,0.028683629014583916
17542,0.053397223500190175
17543,0.08354938027849916
17544,0.021117129605275804
17545,0.019199665538302033
17546,0.03923414392476174
17547,0.042059740757804116
17548,0.06379958029110869
17549,0.0473603139747047
17550,0.13822280830666892
17551,0.10711115968603993
17552,0.23179583610958263
17553,0.22292164910210827
17554,0.15783676095697283
17555,0.014533731075014905
17556,0.09280175959172415
17557,0.0642026065106298
17558,0.032064634538022864
17559,0.06801867288537403
17560,0.04180819029160915
17561,0.01882913436608716
17562,0.013978179172016091
17563,0.06302816774933538
17564,0.06970594564480433
17565,0.0322494426053438
17566,0.06694858803862028
17567,0.005192710107777613
17568,0.047841246049699554
17569,0.025416878502920806
17570,0.11263743815863925
17571,0.01868534425048882
17572,0.04567563524208473
17573,0.12725746385375825
17574,0.05062326313649002
17575,0.12506536737995394
17576,0.29828556058773664
17577,0.08350178757499058
17578,0.13649895408235682
17579,0.057962766907815134
17580,0.10534162151229241
17581,0.061514467131395106
17582,0.10858791077196638
17583,0.06601339872796318
17584,0.019114684959592763
17585,0.007969023751013531
17586,0.30519234915982235
17587,0.05179983186152547
17588,0.09979032771995437
17589,0.05715895450769396
17590,0.06575571364903127
17591,0.02440364381026985
17592,0.020570144845945996
17593,0.029598341498849243
17594,0.031172243739030322
17595,0.21101935472656438
17596,0.0646360610656468
17597,0.06562019733517203
17598,0.11048031932679449
17599,0.5773504108782515
17600,0.07559140896230875
17601,0.01564552826434043
17602,0.261631524720351
17603,0.0668056252820186
17604,0.2573938753144475
17605,0.19502670537727335
17606,0.07319853329062911
17607,0.03313991714919891
17608,0.04923178753426099
17609,0.10497302057686016
17610,0.15173496740469167
17611,0.045336082434947085
17612,0.23773558052687993
17613,0.07530178210966511
17614,0.06123740940992838
17615,0.015655875279626235
17616,0.029995847149990255
17617,0.017423628485723933
17618,0.0543921005395402
17619,0.055060670239672815
17620,0.021327119371522464
17621,0.11590065868085964
17622,0.09783041130917626
17623,0.1462831338646315
17624,0.0807388422968353
17625,0.04590686333038677
17626,0.12195453437846947
17627,0.2382940831237908
17628,0.252095570061455
17629,0.0750523753337791
17630,0.05838381507623498
17631,0.028512926487274402
17632,0.013695901337210917
17633,0.04479445935769494
17634,0.4139750273995383
17635,0.045837998551058245
17636,0.37843339561632117
17637,0.22994046777327581
17638,0.004310309194562307
17639,0.008591663857572072
17640,0.010596402437990808
17641,0.05042690570085054
17642,0.0427027390809919
17643,0.23866710047310252
17644,0.2376014280936277
17645,0.0523501571886835
17646,0.04166624798133648
17647,0.1358079790782359
17648,0.11807001119850986
17649,0.14977735319702695
17650,0.1696739979240282
17651,0.3435091682224956
17652,0.11955831061925563
17653,0.045744872547050425
17654,0.068036854387394
17655,0.05576574019393599
17656,0.26618286611217934
17657,0.7888966299078684
17658,0.03202328163164585
17659,0.3633951039907035
17660,0.05396439231295066
17661,0.24866719197394171
17662,0.009752385162845453
17663,0.05221131920848772
17664,0.07837726666912459
17665,0.010526627517697828
17666,0.04333292314430743
17667,0.007899929492029053
17668,0.3712427981668542
17669,0.031010934891851426
17670,0.0751920569662242
17671,0.2410462025005771
17672,0.10819159705993178
17673,0.18453365218713608
17674,0.3620449583097274
17675,0.3810150542071795
17676,0.15745889573068916
17677,0.1259312239652992
17678,0.11394238134224609
17679,0.9102481807307967
17680,0.3058662772050491
17681,0.38824807111098325
17682,0.014084129252474669
17683,0.22607674742305756
17684,0.04484240433523788
17685,0.012630134016264657
17686,0.013792181745268686
17687,0.0113559893851041
17688,0.06839964547175366
17689,0.008555262119129015
17690,0.027233727271102938
17691,0.06227070103466276
17692,0.07269278268153424
17693,0.0947941459026152
17694,0.10020938257442058
17695,0.09700327720512242
17696,0.23230623364182013
17697,0.2273071021805417
17698,0.10878665992659721
17699,0.3363512594281928
17700,0.028502346586171432
17701,0.0558347076366774
17702,0.9796699665978972
17703,0.9288364279554833
17704,0.6291450890505429
17705,0.007383620569578816
17706,0.015342967826259908
17707,0.014714405094199029
17708,0.11307779857005662
17709,0.37998296724571773
17710,0.0722351812399412
17711,0.0044678722778705585
17712,0.04942300267682457
17713,0.007960629658429324
17714,0.047377454519576964
17715,0.0892814873732125
17716,0.05601008456203708
17717,0.005883685124707495
17718,0.36763006836492257
17719,0.011245148441252843
17720,0.0195499717729658
17721,0.21405922635660501
17722,0.07806211326351803
17723,0.059426968488640305
17724,0.05514708303385648
17725,0.24120622248740592
17726,0.24385930176581705
17727,0.02397289205840461
17728,0.1112394920241914
17729,0.11140770194895667
17730,0.0988085532035819
17731,0.9809834873722788
17732,0.7898489824693945
17733,0.5629976117399622
17734,0.006539494566770873
17735,0.054394484876429706
17736,0.01871126268836161
17737,0.3016510175610317
17738,0.07436281316811431
17739,0.2501558505528554
17740,0.06765923353610538
17741,0.020466887955815465
17742,0.13567240189909488
17743,0.09619454273379964
17744,0.14432392637191463
17745,0.16586934119236282
17746,0.3943296879322835
17747,0.39642669629854044
17748,0.22588850866127022
17749,0.14715010809213225
17750,0.08645401702562527
17751,0.04236705595090226
17752,0.11071152369381639
17753,0.057691791858555413
17754,0.06526125265463996
17755,0.1369228557992972
17756,0.15621983039007417
17757,0.06392762879790363
17758,0.11196000302776363
17759,0.00920307491301654
17760,0.77308067834728
17761,0.9790448063591544
17762,0.9769500172715997
17763,0.16178486482324475
17764,0.03130462486880224
17765,0.16137811204738925
17766,0.26672172849648307
17767,0.02958626262137697
17768,0.024857554970296902
17769,0.013631190046055959
17770,0.08991281436727941
17771,0.04846484518765168
17772,0.26677372573037905
17773,0.9696199752551712
17774,0.06469936679856227
17775,0.09201632530915649
17776,0.07951464050426194
17777,0.15128308240937072
17778,0.06848098315233261
17779,0.2671585673529413
17780,0.13541202475018974
17781,0.03522171640529278
17782,0.09852244418154517
17783,0.10079028332414582
17784,0.09953197473455463
17785,0.04298567468866527
17786,0.0163546349875614
17787,0.2524934828801641
17788,0.3825173812287711
17789,0.1862522049197324
17790,0.09498836454790384
17791,0.08608030232149792
17792,0.06810717302275766
17793,0.2469046468373608
17794,0.019296648382375693
17795,0.015694321060546187
17796,0.031149780110120418
17797,0.0369370514557927
17798,0.0232379071931473
17799,0.05133219160535926
17800,0.042908868428957386
17801,0.28122822429720223
17802,0.4738671827539481
17803,0.24206819581382844
17804,0.23732089121435845
17805,0.1038831326901005
17806,0.17817763963631497
17807,0.15151615987552752
17808,0.5032633118115437
17809,0.032074137659339495
17810,0.040966081270102504
17811,0.05435411635302934
17812,0.030983005039793777
17813,0.0961542075291484
17814,0.1646307739245055
17815,0.14200991302312443
17816,0.41286333892317706
17817,0.2847141358673582
17818,0.23731344234915838
17819,0.9806578022005447
17820,0.1596800066335564
17821,0.026493232455783704
17822,0.1506188342798609
17823,0.24420867214585523
17824,0.029886626589156768
17825,0.0674186797681404
17826,0.19201349505470347
17827,0.0765409696757814
17828,0.02654065421519765
17829,0.040655261474007894
17830,0.026185817348397505
17831,0.22714292055310858
17832,0.274264715237631
17833,0.2631613535397907
17834,0.36304054260160323
17835,0.3619447078103732
17836,0.13972120057816081
17837,0.14658195388390316
17838,0.2362990542370126
17839,0.02278807495113681
17840,0.13331573063251442
17841,0.07740704905745184
17842,0.05623917922157285
17843,0.3882838870741947
17844,0.27494577880509263
17845,0.06385810179203691
17846,0.015213517765603216
17847,0.4609042250641688
17848,0.37896101302001745
17849,0.05938825686265417
17850,0.1109558037732448
17851,0.07874382719347861
17852,0.06450833724992242
17853,0.011514461583731136
17854,0.031082105110983787
17855,0.06014749654714679
17856,0.09739117125475782
17857,0.10126604233641517
17858,0.13516830258095464
17859,0.3565771101269485
17860,0.6238340545285646
17861,0.3636023002059623
17862,0.2572997884694422
17863,0.40416332680550804
17864,0.08888740351394037
17865,0.09380177777745627
17866,0.06636381786841353
17867,0.13702290969963948
17868,0.1784568949083143
17869,0.062406726540329985
17870,0.024368317211936802
17871,0.11153931659303595
17872,0.10944547953204635
17873,0.020077691146082106
17874,0.03516255921358589
17875,0.08500406226773254
17876,0.021098055859797817
17877,0.014771026680921898
17878,0.020704928423899763
17879,0.018822769833011444
17880,0.028130633771995293
17881,0.03768568967427429
17882,0.07623029506782245
17883,0.07066370848981379
17884,0.24013469194972664
17885,0.16965524648414543
17886,0.23949779246592076
17887,0.557555097329589
17888,0.4711909655006788
17889,0.25136979985895314
17890,0.1169283408813596
17891,0.06162471972713103
17892,0.02262531233495049
17893,0.05895190813990567
17894,0.07236698059991464
17895,0.010846758639978126
17896,0.009532554623934215
17897,0.02733606785979627
17898,0.9699020021979174
17899,0.027036402576862333
17900,0.032638342787202054
17901,0.0652170399531125
17902,0.05834594943662168
17903,0.09536502954409348
17904,0.009422613366761581
17905,0.04435561795277409
17906,0.01230611200612346
17907,0.03387238273289032
17908,0.01374781833414828
17909,0.01905080271675794
17910,0.02830761663952284
17911,0.08063492460086148
17912,0.09934452083055899
17913,0.5039011717605252
17914,0.31590803812079876
17915,0.22868860703398794
17916,0.9134566650173176
17917,0.37118076215674384
17918,0.38124613995623324
17919,0.23417839635256096
17920,0.03654454889966219
17921,0.03252303456657445
17922,0.011632461988959182
17923,0.06077707537655312
17924,0.04705207999940295
17925,0.019628202352952154
17926,0.08350024096173975
17927,0.3704902013761343
17928,0.0910450782901895
17929,0.34183557601463205
17930,0.017519655106683026
17931,0.07086727957255666
17932,0.09103703862540466
17933,0.0940746480159383
17934,0.12597913382849119
17935,0.039680547397893964
17936,0.0205301838965206
17937,0.0315863677058972
17938,0.14177345668114383
17939,0.9030536131796955
17940,0.3158990815509833
17941,0.512931745274152
17942,0.264238404900941
17943,0.24358912772868388
17944,0.23541680014707497
17945,0.12014206969253187
17946,0.05184739411377131
17947,0.019280312006389064
17948,0.0132494429562212
17949,0.027875777633923324
17950,0.022333742988295494
17951,0.08452728551621952
17952,0.08918245524476912
17953,0.05808885103955591
17954,0.16179229544314513
17955,0.00953970759537851
17956,0.04150289041387585
17957,0.016431070849383483
17958,0.30959578206920374
17959,0.01872411910863613
17960,0.010260897036117558
17961,0.004189667659720099
17962,0.1290541011927369
17963,0.22812255285107977
17964,0.034289022269194766
17965,0.004238303906810416
17966,0.21289324571885757
17967,0.23824860692142294
17968,0.08451128537577206
17969,0.08745874371792674
17970,0.04226181594008665
17971,0.09502709333490747
17972,0.08613112635627843
17973,0.04464379053146022
17974,0.11212437159044798
17975,0.08770847816098112
17976,0.030336763131399807
17977,0.011861162260200455
17978,0.09087918236651078
17979,0.10377292588247519
17980,0.03496834255084554
17981,0.11871416339576465
17982,0.03714998827025255
17983,0.04845221654520065
17984,0.013725489148722207
17985,0.04315320294211836
17986,0.18447710919620572
17987,0.37483291875059
17988,0.503430994632196
17989,0.12201552218301995
17990,0.01860486270606341
17991,0.04142854272096881
17992,0.02108521411233878
17993,0.031642816332160324
17994,0.07784826751317807
17995,0.12423407867910174
17996,0.0086636674021701
17997,0.009598615691398409
17998,0.01545041738429957
17999,0.009642876121269836
18000,0.011551708787668296
18001,0.023737653794317415
18002,0.07830978361305414
18003,0.07985354506193162
18004,0.373450068492111
18005,0.012974318076587747
18006,0.007758309320606822
18007,0.06033485194268016
18008,0.049821024969175315
18009,0.09876562569559791
18010,0.378064831177597
18011,0.1356280456981558
18012,0.008984728876883721
18013,0.12237404026809821
18014,0.03629593896359045
18015,0.07107269698248751
18016,0.09498135661465282
18017,0.0155046234974272
18018,0.19442288569691052
18019,0.01950585363149453
18020,0.10211407807701775
18021,0.06029287262658127
18022,0.044487272885176406
18023,0.01222681674259749
18024,0.024207186227314385
18025,0.05315502072112774
18026,0.2444588293807659
18027,0.018377876696299013
18028,0.01619131272368829
18029,0.04175700405327327
18030,0.03995474868718315
18031,0.05409125046744677
18032,0.18180432997013055
18033,0.05461514657629006
18034,0.2358503408763971
18035,0.07606132556555442
18036,0.03242535149653836
18037,0.01967107331511335
18038,0.04025557252204108
18039,0.0513725637148756
18040,0.04139860264609493
18041,0.25969335242336744
18042,0.1646252598765621
18043,0.02820127691455302
18044,0.07085562740631351
18045,0.05513179112548712
18046,0.010347775315103707
18047,0.004235045646206665
18048,0.3742671501478796
